item_name, item_url, item_price
Comfort Sneakers with Elastic Laces,https://www.kmart.co.nz/product/comfort-sneakers-with-elastic-laces-s141434/?selectedSwatch=Black,22.00
Food and Fun Icons Mug,https://www.kmart.co.nz/product/food-and-fun-icons-mug-43146321/,1.00
H&H Women's Flat Ankle Boots,https://www.thewarehouse.co.nz/p/hh-womens-flat-ankle-boots/RM110139534-1M.html,25.00
H&H Men's Crew Neck Short Sleeve Plain Tee,https://www.thewarehouse.co.nz/p/hh-mens-crew-neck-short-sleeve-plain-tee/RM110092972-1M.html,9.00
H&H Men's Trackpants,https://www.thewarehouse.co.nz/p/hh-mens-trackpants/RM110022253-1M.html,18.00
Wide Leg Cargo Pant,https://www.glassons.com/nz/p/wide-leg-cargo-pant-pw50851cot-black,59.99
Revolution Skincare 2.5% Glycolic Acid Tonic 200ml,https://www.chemistwarehouse.co.nz/buy/114182/revolution-skincare-2-5-glycolic-acid-tonic-200ml,11.99
Short Sleeve Twist Front Midi Dress,https://www.kmart.co.nz/product/short-sleeve-twist-front-midi-dress-s159474/?selectedSwatch=Black,32.00
Basic T-shirt,https://www.kmart.co.nz/product/basic-t-shirt-s145738/?selectedSwatch=Black,4.50
3 Pack Opaque Tights,https://www.kmart.co.nz/product/3-pack-opaque-tights-s113359/,12.00
Comfort Sneakers with Elastic Laces,https://www.kmart.co.nz/product/comfort-sneakers-with-elastic-laces-s141434/?selectedSwatch=Black,22.00
Food and Fun Icons Mug,https://www.kmart.co.nz/product/food-and-fun-icons-mug-43146321/,1.00
H&H Women's Flat Ankle Boots,https://www.thewarehouse.co.nz/p/hh-womens-flat-ankle-boots/RM110139534-1M.html,25.00
H&H Men's Crew Neck Short Sleeve Plain Tee,https://www.thewarehouse.co.nz/p/hh-mens-crew-neck-short-sleeve-plain-tee/RM110092972-1M.html,9.00
H&H Men's Trackpants,https://www.thewarehouse.co.nz/p/hh-mens-trackpants/RM110022253-1M.html,18.00
Wide Leg Cargo Pant,https://www.glassons.com/nz/p/wide-leg-cargo-pant-pw50851cot-black,59.99
Revolution Skincare 2.5% Glycolic Acid Tonic 200ml,https://www.chemistwarehouse.co.nz/buy/114182/revolution-skincare-2-5-glycolic-acid-tonic-200ml,11.99
Short Sleeve Twist Front Midi Dress,https://www.kmart.co.nz/product/short-sleeve-twist-front-midi-dress-s159474/?selectedSwatch=Black,32.00
Basic T-shirt,https://www.kmart.co.nz/product/basic-t-shirt-s145738/?selectedSwatch=Black,4.50
3 Pack Opaque Tights,https://www.kmart.co.nz/product/3-pack-opaque-tights-s113359/,12.00
Comfort Sneakers with Elastic Laces,https://www.kmart.co.nz/product/comfort-sneakers-with-elastic-laces-s141434/?selectedSwatch=Black,22.00
Food and Fun Icons Mug,https://www.kmart.co.nz/product/food-and-fun-icons-mug-43146321/,1.00
H&H Women's Flat Ankle Boots,https://www.thewarehouse.co.nz/p/hh-womens-flat-ankle-boots/RM110139534-1M.html,25.00
H&H Men's Crew Neck Short Sleeve Plain Tee,https://www.thewarehouse.co.nz/p/hh-mens-crew-neck-short-sleeve-plain-tee/RM110092972-1M.html,9.00
H&H Men's Trackpants,https://www.thewarehouse.co.nz/p/hh-mens-trackpants/RM110022253-1M.html,18.00
Wide Leg Cargo Pant,https://www.glassons.com/nz/p/wide-leg-cargo-pant-pw50851cot-black,59.99
Revolution Skincare 2.5% Glycolic Acid Tonic 200ml,https://www.chemistwarehouse.co.nz/buy/114182/revolution-skincare-2-5-glycolic-acid-tonic-200ml,11.99
Short Sleeve Twist Front Midi Dress,https://www.kmart.co.nz/product/short-sleeve-twist-front-midi-dress-s159474/?selectedSwatch=Black,32.00
Basic T-shirt,https://www.kmart.co.nz/product/basic-t-shirt-s145738/?selectedSwatch=Black,4.50
3 Pack Opaque Tights,https://www.kmart.co.nz/product/3-pack-opaque-tights-s113359/,12.00
Comfort Sneakers with Elastic Laces,https://www.kmart.co.nz/product/comfort-sneakers-with-elastic-laces-s141434/?selectedSwatch=Black,22.00
Food and Fun Icons Mug,https://www.kmart.co.nz/product/food-and-fun-icons-mug-43146321/,1.00
H&H Women's Flat Ankle Boots,https://www.thewarehouse.co.nz/p/hh-womens-flat-ankle-boots/RM110139534-1M.html,25.00
H&H Men's Crew Neck Short Sleeve Plain Tee,https://www.thewarehouse.co.nz/p/hh-mens-crew-neck-short-sleeve-plain-tee/RM110092972-1M.html,9.00
H&H Men's Trackpants,https://www.thewarehouse.co.nz/p/hh-mens-trackpants/RM110022253-1M.html,18.00
Wide Leg Cargo Pant,https://www.glassons.com/nz/p/wide-leg-cargo-pant-pw50851cot-black,59.99
Revolution Skincare 2.5% Glycolic Acid Tonic 200ml,https://www.chemistwarehouse.co.nz/buy/114182/revolution-skincare-2-5-glycolic-acid-tonic-200ml,11.99
Short Sleeve Twist Front Midi Dress,https://www.kmart.co.nz/product/short-sleeve-twist-front-midi-dress-s159474/?selectedSwatch=Black,32.00
Basic T-shirt,https://www.kmart.co.nz/product/basic-t-shirt-s145738/?selectedSwatch=Black,4.50
3 Pack Opaque Tights,https://www.kmart.co.nz/product/3-pack-opaque-tights-s113359/,12.00
Comfort Sneakers with Elastic Laces,https://www.kmart.co.nz/product/comfort-sneakers-with-elastic-laces-s141434/?selectedSwatch=Black,22.00
Food and Fun Icons Mug,https://www.kmart.co.nz/product/food-and-fun-icons-mug-43146321/,1.00
H&H Women's Flat Ankle Boots,https://www.thewarehouse.co.nz/p/hh-womens-flat-ankle-boots/RM110139534-1M.html,25.00
H&H Men's Crew Neck Short Sleeve Plain Tee,https://www.thewarehouse.co.nz/p/hh-mens-crew-neck-short-sleeve-plain-tee/RM110092972-1M.html,9.00
H&H Men's Trackpants,https://www.thewarehouse.co.nz/p/hh-mens-trackpants/RM110022253-1M.html,18.00
Wide Leg Cargo Pant,https://www.glassons.com/nz/p/wide-leg-cargo-pant-pw50851cot-black,59.99
Revolution Skincare 2.5% Glycolic Acid Tonic 200ml,https://www.chemistwarehouse.co.nz/buy/114182/revolution-skincare-2-5-glycolic-acid-tonic-200ml,11.99
Short Sleeve Twist Front Midi Dress,https://www.kmart.co.nz/product/short-sleeve-twist-front-midi-dress-s159474/?selectedSwatch=Black,32.00
Basic T-shirt,https://www.kmart.co.nz/product/basic-t-shirt-s145738/?selectedSwatch=Black,4.50
3 Pack Opaque Tights,https://www.kmart.co.nz/product/3-pack-opaque-tights-s113359/,12.00
Comfort Sneakers with Elastic Laces,https://www.kmart.co.nz/product/comfort-sneakers-with-elastic-laces-s141434/?selectedSwatch=Black,22.00
Food and Fun Icons Mug,https://www.kmart.co.nz/product/food-and-fun-icons-mug-43146321/,1.00
H&H Women's Flat Ankle Boots,https://www.thewarehouse.co.nz/p/hh-womens-flat-ankle-boots/RM110139534-1M.html,25.00
H&H Men's Crew Neck Short Sleeve Plain Tee,https://www.thewarehouse.co.nz/p/hh-mens-crew-neck-short-sleeve-plain-tee/RM110092972-1M.html,9.00
H&H Men's Trackpants,https://www.thewarehouse.co.nz/p/hh-mens-trackpants/RM110022253-1M.html,18.00
Wide Leg Cargo Pant,https://www.glassons.com/nz/p/wide-leg-cargo-pant-pw50851cot-black,59.99
Revolution Skincare 2.5% Glycolic Acid Tonic 200ml,https://www.chemistwarehouse.co.nz/buy/114182/revolution-skincare-2-5-glycolic-acid-tonic-200ml,11.99
Short Sleeve Twist Front Midi Dress,https://www.kmart.co.nz/product/short-sleeve-twist-front-midi-dress-s159474/?selectedSwatch=Black,32.00
Basic T-shirt,https://www.kmart.co.nz/product/basic-t-shirt-s145738/?selectedSwatch=Black,4.50
3 Pack Opaque Tights,https://www.kmart.co.nz/product/3-pack-opaque-tights-s113359/,12.00
Comfort Sneakers with Elastic Laces,https://www.kmart.co.nz/product/comfort-sneakers-with-elastic-laces-s141434/?selectedSwatch=Black,22.00
Food and Fun Icons Mug,https://www.kmart.co.nz/product/food-and-fun-icons-mug-43146321/,1.00
H&H Women's Flat Ankle Boots,https://www.thewarehouse.co.nz/p/hh-womens-flat-ankle-boots/RM110139534-1M.html,25.00
H&H Men's Crew Neck Short Sleeve Plain Tee,https://www.thewarehouse.co.nz/p/hh-mens-crew-neck-short-sleeve-plain-tee/RM110092972-1M.html,9.00
H&H Men's Trackpants,https://www.thewarehouse.co.nz/p/hh-mens-trackpants/RM110022253-1M.html,18.00
Wide Leg Cargo Pant,https://www.glassons.com/nz/p/wide-leg-cargo-pant-pw50851cot-black,59.99
Revolution Skincare 2.5% Glycolic Acid Tonic 200ml,https://www.chemistwarehouse.co.nz/buy/114182/revolution-skincare-2-5-glycolic-acid-tonic-200ml,11.99
Short Sleeve Twist Front Midi Dress,https://www.kmart.co.nz/product/short-sleeve-twist-front-midi-dress-s159474/?selectedSwatch=Black,32.00
Basic T-shirt,https://www.kmart.co.nz/product/basic-t-shirt-s145738/?selectedSwatch=Black,4.50
3 Pack Opaque Tights,https://www.kmart.co.nz/product/3-pack-opaque-tights-s113359/,12.00
Comfort Sneakers with Elastic Laces,https://www.kmart.co.nz/product/comfort-sneakers-with-elastic-laces-s141434/?selectedSwatch=Black,22.00
Food and Fun Icons Mug,https://www.kmart.co.nz/product/food-and-fun-icons-mug-43146321/,1.00
H&H Women's Flat Ankle Boots,https://www.thewarehouse.co.nz/p/hh-womens-flat-ankle-boots/RM110139534-1M.html,25.00
H&H Men's Crew Neck Short Sleeve Plain Tee,https://www.thewarehouse.co.nz/p/hh-mens-crew-neck-short-sleeve-plain-tee/RM110092972-1M.html,9.00
H&H Men's Trackpants,https://www.thewarehouse.co.nz/p/hh-mens-trackpants/RM110022253-1M.html,18.00
Wide Leg Cargo Pant,https://www.glassons.com/nz/p/wide-leg-cargo-pant-pw50851cot-black,59.99
Revolution Skincare 2.5% Glycolic Acid Tonic 200ml,https://www.chemistwarehouse.co.nz/buy/114182/revolution-skincare-2-5-glycolic-acid-tonic-200ml,11.99
Women's Midi T-Shirt Dress,https://www.postie.co.nz/womens-midi-t-shirt-dress-816974-black,15.00
Women's Midi T-Shirt Dress,https://www.postie.co.nz/womens-midi-t-shirt-dress-816974-black,15.00
Short Sleeve Twist Front Midi Dress,https://www.kmart.co.nz/product/short-sleeve-twist-front-midi-dress-s159474/?selectedSwatch=Black,32.00
Basic T-shirt,https://www.kmart.co.nz/product/basic-t-shirt-s145738/?selectedSwatch=Black,4.50
3 Pack Opaque Tights,https://www.kmart.co.nz/product/3-pack-opaque-tights-s113359/,12.00
Comfort Sneakers with Elastic Laces,https://www.kmart.co.nz/product/comfort-sneakers-with-elastic-laces-s141434/?selectedSwatch=Black,22.00
Food and Fun Icons Mug,https://www.kmart.co.nz/product/food-and-fun-icons-mug-43146321/,1.00
H&H Women's Flat Ankle Boots,https://www.thewarehouse.co.nz/p/hh-womens-flat-ankle-boots/RM110139534-1M.html,25.00
H&H Men's Crew Neck Short Sleeve Plain Tee,https://www.thewarehouse.co.nz/p/hh-mens-crew-neck-short-sleeve-plain-tee/RM110092972-1M.html,9.00
H&H Men's Trackpants,https://www.thewarehouse.co.nz/p/hh-mens-trackpants/RM110022253-1M.html,18.00
Wide Leg Cargo Pant,https://www.glassons.com/nz/p/wide-leg-cargo-pant-pw50851cot-black,59.99
Revolution Skincare 2.5% Glycolic Acid Tonic 200ml,https://www.chemistwarehouse.co.nz/buy/114182/revolution-skincare-2-5-glycolic-acid-tonic-200ml,11.99
Women's Midi T-Shirt Dress,https://www.postie.co.nz/womens-midi-t-shirt-dress-816974-black,15.00
Short Sleeve Twist Front Midi Dress,https://www.kmart.co.nz/product/short-sleeve-twist-front-midi-dress-s159474/?selectedSwatch=Black,32.00
Basic T-shirt,https://www.kmart.co.nz/product/basic-t-shirt-s145738/?selectedSwatch=Black,4.50
3 Pack Opaque Tights,https://www.kmart.co.nz/product/3-pack-opaque-tights-s113359/,12.00
Comfort Sneakers with Elastic Laces,https://www.kmart.co.nz/product/comfort-sneakers-with-elastic-laces-s141434/?selectedSwatch=Black,22.00
Food and Fun Icons Mug,https://www.kmart.co.nz/product/food-and-fun-icons-mug-43146321/,1.00
Open Leg Trackpants,https://www.kmart.co.nz/product/open-leg-trackpants-s156686/,8.00
H&H Women's Flat Ankle Boots,https://www.thewarehouse.co.nz/p/hh-womens-flat-ankle-boots/RM110139534-1M.html,25.00
H&H Men's Crew Neck Short Sleeve Plain Tee,https://www.thewarehouse.co.nz/p/hh-mens-crew-neck-short-sleeve-plain-tee/RM110092972-1M.html,9.00
H&H Men's Trackpants,https://www.thewarehouse.co.nz/p/hh-mens-trackpants/RM110022253-1M.html,18.00
Wide Leg Cargo Pant,https://www.glassons.com/nz/p/wide-leg-cargo-pant-pw50851cot-black,59.99
Revolution Skincare 2.5% Glycolic Acid Tonic 200ml,https://www.chemistwarehouse.co.nz/buy/114182/revolution-skincare-2-5-glycolic-acid-tonic-200ml,11.99
Women's Midi T-Shirt Dress,https://www.postie.co.nz/womens-midi-t-shirt-dress-816974-black,15.00
